Id,text,categories,aspect_terms,polarities
2647,The Maitre 'd is amazing...but maybe not the food...,service;food,Maitre 'd;food,positive;negative
2648,"Two words: Lamb Lasagna. Amazing, you'd have no idea this dish is paleo, very flavorful and extremely yummy!!",food,Lamb Lasagna,positive
2649,They are out of frog legs :(,food,frog legs,negative
2650,"Take the 30 seconds to sign up for IKEA family. You'll get a free coffee or tea with unlimited refills every day, no purchase required!",drinks;price;anecdotes/miscellaneous;,coffee;tea;free;no purchase required,positive;positive;positive;positive
2651,CRACKFRIES! So good. They have a good menu selection and a huge selection of beer.,food;drinks;food,CRACKFRIES;menu selection;beer,neutral;neutral;neutral
2652,"The drinks are pretty good here, and so are the summer rolls.",drinks;food,drinks;summer rolls,positive;positive
2653,Great little spot. Food takes a little while  to come out and the service is kind of awkward but the food is an A plus. Got the nook and cranny chicken sandwich with sweet potato fries. Chicken was tender and delicious. The fries were big wedges that were tender and flavorful. Definitely coming back and recommend,food;service;food;food;food,Food;service;the food;nook and cranny chicken sandwich;sweet potato fries,neutral;negative;positive;positive;positive
2654,The French Toast L'Orange is amazing,food,French Toast L'Orange,positive
2655,"If you're interested in an expensive item, it might be reduced if you wait a couple weeks. Be patient, but keep an eye on it!",price,item,negative
2656,Fried Chicken Pinto beans mashed taters corn bread sweet tea. Ummmmmmm.,food;drinks,Fried Chicken Pinto beans mashed taters corn bread;sweet tea,neutral;neutral
2658,Go earlier in the day for a variety of macaroon flavors!,food,macaroon flavors,neutral
2659,Chicken tenders were dry fries were good I'll try again it seems rather hit or miss the presentation was pretty good though,food;food;food,Chicken tenders;fries;presentation,negative;positive;positive
2660,Catch a rugby game when they have one here! Pretty amazing and such good seating all around.,ambience,seating,positive
2661,One of the best thin crust pizza places in Indy.,food,thin crust pizza,positive
2662,Best pizza in Nashville. It's just that simple,food,pizza,positive
2663,Beware as of November 2016 Chulicious is under new ownership and management!!! Please understand the CHU family is no longer involved whatsoever so the great service and delicious food that used to be is not guaranteed.,service;food;service;food,service;food;service;food,positive;positive;negative;negative
2664,They now have some spices and tea in the bulk aisles. Woo-hoo!,drinks;food,tea;spices,neutral;neutral
2665,"Hot chocolate, splash of caramel",drinks;,Hot chocolate;caramel,neutral;neutral
2667,go with the empanadas!,food,empanadas,positive
2668,Best place ever! Every item on the menu rules! Spaghetti sandwich is God,food;food,menu;Spaghetti sandwich,positive;positive
2669,Pit roasted Meats Rock,food,Pit roasted Meats,positive
2670,Have dinner at Taco Mamacita then splurge the dessert calories on Gelato,food;,dinner;dessert calories,neutral;neutral
2673,"Hmm that's odd how I was told kasia was injured  but the, bill shows, zooey.  Maybe because, it's a lie",service,bill,negative
2674,"It's closed and the phone number was given to some poor family. Based on the kind yet susinct response I received, I can only imagine how many calls they get for this closed restaurant.",service,response,positive
2676,$3.50 Shots! Hells Yes',drinks,Shots,positive
2678,Best pizza! Taste homemade,food;,pizza;Taste,positive;positive
2679,Tapping of an incredible Russian Imperial Stout.  Hurry before it is gone,drinks,Tapping of an incredible Russian Imperial Stout,positive
2680,Try the vanilla malted!,food,vanilla malted,positive
2683,"They have always put in the effort to have variety of kids-friendly, coloring menus, along with complete lineup of crayons to keep the youngsters busy. Unfortunately that is about the only good thing to say about this place. Food tastes as plain as it appears; no creativity whatsoever, no spices, blended and dull. Coffee is simply a joke. Space is crowded so expect your table to be bumped regularly by passing people. Overall, absolutely overrated.",food;food;drinks,Food;Coffee;Space,negative;negative;negative
2684,Try the tar tar and the gin and tonic is the best I've ever had.,food;drinks,tar tar;gin and tonic,neutral;positive
2686,Lunch served till 5:00 pm,food,Lunch,neutral
2688,Best place to get pho!!,food,pho,positive
2689,Great! Great Chicken! Best in Town!,food,Chicken,positive
2691,Holy hot sauce city! This place has awesome hot sauce variety.,food,hot sauce variety,positive
2694,"Pretty legit happy hour. All of the food is between $4-$6 (hummus, pizza, sliders, truffle popcorn and deviled eggs) and a good variety of drink specials. The regular menu is borderline absurdly expensive so my suggestion would be to come for HH.",anecdotes/miscellaneous;food;drinks;price;anecdotes/miscellaneous,happy hour;food;drink specials;regular menu;HH,positive;neutral;positive;negative;positive
2695,Service is slow. Be prepared to wait if they're busy.,service;,Service;wait,negative;negative
2696,Do NOT go here it's a horrible run down location with crappy service!!!!,ambience;service,location;service,negative;negative
2697,"If you're here for Mardi Gras, skip the store-bought brand and try their King Cake - one of the best!",food,King Cake,positive
2698,Takeout tip: I placed my order at 1PM and then got to choose my pickup time. When I arrived at 7PM the pie was ready and warm.,service;food,pickup time;pie,positive;positive
2699,The people really make the difference here. Free canned drink with most food purchases.,service;drinks;food,people;drink;food purchases,positive;positive;neutral
2700,Vegan lunch / now once a month.,food,Vegan lunch,neutral
2701,Eggs all cooked properly.,food,Eggs,positive
2703,Affordable hotel in walking distance to lots of downtown businesses,price;anecdotes/miscellaneous,hotel;walking distance to lots of downtown businesses,positive;neutral
2704,Really impressed with the service here,service,service,positive
2705,Ouch almost 38 bucks for two burgers fries and a beer? Then ages to wait only to be served a mediocre burger? Nah...ill pass.,price;service;food,38 bucks;wait;burger,negative;negative;negative
2707,Great herb chicken sun dried tomato sandwich!,food,herb chicken sun dried tomato sandwich,positive
2709,"Food can be VERY hit or miss here... the beer selection is great, though!",drinks,beer selection,positive
2710,Try the spicy salmon roll...,food,spicy salmon roll,neutral
2711,The bar has everything but beer and choya.,drinks;;,bar;beer;choya,positive;negative;negative
2713,"Try the Bordeaux salad, it's wonderful",food,Bordeaux salad,positive
2715,Love the dumplings,food,dumplings,positive
2716,Very very good chocolate.,food,chocolate,positive
2718,"Post Comic-Con Soup Dumplings...Beam me up, Sushi!",food;,Soup Dumplings;Sushi,neutral;neutral
2720,Great food....!,food,food,positive
2721,Red Velvet Dounut Holes make a nice treat,food,Red Velvet Dounut Holes,positive
2724,Horrible service!,service,service,negative
2725,"Ornate place that looks exactly like old school New Orleans is depicted in the movies. Worth a visit, but we didn't receive the friendliest service.",ambience;service,place;service,positive;negative
2726,"Sunshine and Bianca are freaky fast and very friendly, make sure you treat them nice and they will treat you nicer. When you walk in you are sure to hear both of them welcome you to the waffle house.",service;,Sunshine;Bianca,positive;positive
2727,If you don't mind a little pork fat (aka flavor) try the carnitas.,food;;,pork fat;flavor;carnitas,positive;positive;positive
2728,"Only one vegetarian meal-type option (quesadilla), but willing to make veg burrito if you ask.",food;service,vegetarian meal-type option (quesadilla);veg burrito,negative;positive
2730,Love this thrift store everything is so organized and everything is clean lots of name brand to choose from unfortunately there is no fitting room butt I love the sales they have on Thursdays every other Thursday is half price of the entire store you can go crazy on that to-do list and the staff is incredibly nice and helpful,price;service,sales;staff,positive;positive
2731,"Food is ok, Service SUCKS!!!!! GO EARLY FOR SAINTS GAMES!!!!!",food;service;anecdotes/miscellaneous,Food;Service;GO EARLY FOR SAINTS GAMES,neutral;negative;neutral
2732,State Dept. website has optimistic hours for the passport desk. They take lunches and apparently take some weekdays off. Call ahead.,service;;;,passport desk;take lunches;take some weekdays off;Call ahead,negative;negative;negative;neutral
2733,Best IPA in town !!,drinks,IPA,positive
2735,Sam Elliot Scramble,food,Sam Elliot Scramble,neutral
2736,Double classic burger.. Best burger in town..,food;,Double classic burger;burger,neutral;positive
2738,Nice space with great local art.,ambience;,space;local art,positive;positive
2741,Do NOT try to gather here with a group. It gets the staff VERY ruffled.,service,staff,negative
2742,"Great fresh/organic veggies, awesome antibiotic free meats",food;,fresh/organic veggies;antibiotic free meats,positive;positive
2743,"Good shoe selection, especially for Dansko and Naot, but the manager, Erica Moreau, needs to work on her sales skills",anecdotes/miscellaneous;service,shoe selection;manager,positive;negative
2744,The pumpkin ravioli is a can't miss!,food,pumpkin ravioli,positive
2745,"Parking is always problematic in this tiny shopping plaza,l. If you don't wanna valet, I always park right across the street a few feet away at the ""Medi-Weightloss/ Optical outlets plaza. That's actually where the valets park the cars. I saw one got a car from there today!",anecdotes/miscellaneous;service;,Parking;valet;valets,negative;neutral;neutral
2746,Awesome selection of fountains!,ambience,fountains,positive
2747,Excellent food and great service! Love the new menu!,food;service;food,food;service;new menu,positive;positive;positive
2748,Didnt find the staff to be very fair.,service,staff,negative
2749,They don't sell food so order a pizza and wings and bring it with you. Menus to pizza shops down the street available. Quaint place for a quick hang out.,food;ambience,food;place,neutral;positive
2750,Short wait tonight.,service,wait,positive
2752,"Pub atmosphere, big screen playing sports with bar off to the side. Good varied menu.",ambience;food;;,Pub atmosphere;big screen;bar;menu,neutral;neutral;neutral;positive
2753,"Super quick, good value. Did an excellent job soaking off my acrylic set.",price;service,value;soaking off my acrylic set,positive;positive
2754,The hand made toasted ravioli like everything else is amazing,food,hand made toasted ravioli,positive
2755,Terrible customer service here.,service,customer service,negative
2756,Jack's not so Crabby. Come early to avoid lunch line.,service,line,negative
2760,"Yummy lunch! Love a nice hot, pressed sub.",food;,lunch;sub,positive;positive
2761,Great place for Bison burgers,food,Bison burgers,positive
2763,Cherry crumb crunch and a red velvet cupcake with marshmallow creme! Happy Valentine's Day!,food;,Cherry crumb crunch;red velvet cupcake with marshmallow creme,positive;positive
2764,Good service & good chocolates ;),service;food,service;chocolates,positive;positive
2765,"Overpriced. It's fine, but you can get better Mexican and margaritas elsewhere for a smaller bill and little wait time.",food;drinks;price;service,Mexican;margaritas;bill;wait time,negative;negative;negative;positive
2766,You should get the hot white cheese dip!,food,hot white cheese dip,positive
2767,Gotta love Irish music and appreciate good service.  Tigger is great and knows the menu inside and out.,ambience;service;service;food,Irish music;service;Tigger;menu,positive;positive;positive;positive
2768,great service. fresh food.,service;food,service;food,positive;positive
2769,Average diner food.  Average prices.,food;price,diner food;prices,neutral;neutral
2770,The veggie burgers here are excellent drunk food. The baked potatoes are infant-sized!,food;food,veggie burgers;baked potatoes,positive;negative
2772,The staff and food is great here !,service;food,staff;food,positive;positive
2773,"If you're using your phone app to pay in drive through, turn phone away from the sun for easy scanning.",service;;,phone app;drive through;scanning,neutral;neutral;neutral
2775,Favorite sushi!,food,sushi,positive
2776,How. Much. More. Slowly. Can. They. Move?,service,move,negative
2777,Completely unhelpful assistance in the linens department.  I had already figured out that the SKU codes on the bridal registry corresponded with items somewhere in the store . . .  Uggh.,service;anecdotes/miscellaneous;;,assistance;linens department;SKU codes on the bridal registry;items somewhere in the store,negative;neutral;neutral;neutral
2779,"Love this place, brisket and pulled pork are amazing!",food;food,brisket;pulled pork,positive;positive
2780,Amazing food!! Probably the best shrimp and scallop I've had in edmonton!! Plus they have fresh halibut flown in daily all summer that is to die for!!,food;;,food;shrimp and scallop;halibut,positive;positive;positive
2781,A cold Yuengling on a hot day gets me in the mood for pizza....lucky me...they have both here....,drinks;food,Yuengling;pizza,positive;positive
2782,Fantastic cannoli!,food,cannoli,positive
2783,They open at 11 on Sundays.,service,open,neutral
2784,"Pretty dead when I came in on a Monday. Food was ok. It's Applebee's after all, but had the kid with me so we stopped here.  Server was great, the big black spider crawling up my arm, not so much.",food;service;anecdotes/miscellaneous,Food;Server;the big black spider,neutral;positive;negative
2785,This is delicious food for a reasonable price! It might get busy but it is worth it.,food;price,food;price,positive;positive
2787,Delicious burgers with plenty of options for toppings & great service,food;food;service,burgers;options for toppings;service,positive;positive;positive
2788,I hate their food.,food,food,negative
2789,"For a unique flavor, try the Beehive Barely Buzzed Cheddar - amazing cheese with hints of lavender and a flavorful espresso rind",food;,Beehive Barely Buzzed Cheddar;cheese,neutral;positive
2790,"Awesome selection! I am a cider lover, and this place has almost every type. Stop by after the Farmers Market on Thursdays.",drinks;anecdotes/miscellaneous,selection;this place,positive;positive
2791,That mouse incident that i'm reading about has me concerned...,anecdotes/miscellaneous,mouse incident,negative
2792,Great iced tea ok doughnuts ok breakfast sandwiches I just went there for my free iced tea,drinks;food;food;drinks,iced tea;doughnuts;breakfast sandwiches;iced tea,positive;neutral;neutral;neutral
2793,Strawberry pie to go!,food,Strawberry pie,neutral
2794,Definitely not slowbucks! They are killing profits! Love the caramel machiatto.,drinks,caramel machiatto,positive
2795,Yay this. Also the wifi. Not a good place to avoid eye contact.,ambience,wifi,negative
2798,"My new favorite Korean spot in town. Excellent service, great for groups and delicious fresh food! Try the dumplings, beef spring roll and beef bulgogi!",service;ambience;food;food;food;food,service;groups;food;dumplings;beef spring roll;beef bulgogi,positive;positive;positive;positive;positive;positive
2799,finally breakfast pizza,food,breakfast pizza,neutral
2800,If you sit in the lounge make sure they see you.,service,lounge,neutral
2801,The chicken shawarma platter is my favorite!,food,chicken shawarma platter,positive
2803,Had the customary beignets and coffee and we weren't disappointed...,food;drinks,beignets;coffee,positive;positive
2804,"Beer and wine bar, meats and cheeses!",drinks;food,Beer and wine bar;meats and cheeses,neutral;neutral
2805,Long wait for a Big and Tasty bacon sandwich.,service;food,wait;Big and Tasty bacon sandwich,negative;neutral
2808,Nicaragua Ice Toddy - Pure Chocolate!,drinks,Nicaragua Ice Toddy,positive
2811,"Nice views, good personnel. Nice atmosphere",ambience;service;ambience,views;personnel;atmosphere,positive;positive;positive
2812,"INDYCOG event tonight 7-9, book for sale proceeds going to INDYCOG! Written by Chris Wiggins local bike shop owner,  A-1 Cycle on Westside.  Come have a beer!",drinks,beer,positive
2813,Don't order online. Pay in store or you will wait forever!,service;price,order online;Pay in store,negative;negative
2814,Charity is a cool art deco style building. There is really no experience like the waiting room on a weekend night.,ambience;,Charity;waiting room,positive;positive
2816,Love this store! Staff is wonderful!,service,Staff,positive
2817,Sizzli sale 2 for $3,price,Sizzli sale,neutral
2818,Wish the prices and portion sizes would come down. $13-$15 for a breakfast is pretty high.,price;;,prices;portion sizes;breakfast,negative;negative;negative
2820,Interior,ambience,Interior,neutral
2821,Good energy and it always smells good! Take Joy Anderson's class!,ambience;ambience,energy;smells,positive;positive
2824,Vegan ban mi on the new menu!,food,Vegan ban mi,positive
2825,Bourbon run!,drinks,Bourbon,neutral
2826,An adult playground with booze!,drinks;ambience,booze;playground,positive;positive
2827,"Brand new, check out their hookah menu!",drinks,hookah menu,neutral
2828,Sit out and people watch from the patio,ambience,patio,positive
2829,"Address is 613 E. North Street. Look for a charming green house across from Outliers and near St. Joseph's Brewery, with a parking lot to the west of the building. That's Carrie's commercial kitchen!",ambience;,green house;parking lot,positive;neutral
2830,Great soft corn tacos,food,soft corn tacos,positive
2831,Excellent key lime martinis!! Great food and atmosphere.,drinks;food;ambience,key lime martinis;food;atmosphere,positive;positive;positive
2832,Great and unique soup ... I normally great the veggie with a green tea . Very tasty and healthy.  Service is always friendly !!!,food;food;drinks;service,soup;the veggie;green tea;Service,positive;positive;positive;positive
2834,"Wednesdays is $4 pints, bottles, highballs & half price wings :)",drinks;drinks;drinks;food,pints;bottles;highballs;wings,positive;positive;positive;positive
2836,"Good food, good atmosphere, great price, great drive in too",food;ambience;price;anecdotes/miscellaneous,food;atmosphere;price;drive in,positive;positive;positive;positive
2837,Don't come in here expecting to leave with money because you will fall in love with everything and you WILL buy it!,price;food;,money;everything;it,negative;positive;positive
2838,Apple customer service sucks!,service,Apple customer service,negative
2839,Bisque soup is yum.,food,Bisque soup,positive
2840,The food was pretty good. Seems like a good location being right next to a bar.,food;ambience,food;location,positive;positive
2841,They serve mimosas!!!,drinks,serve mimosas,neutral
2842,Sit in the back room with leather chairs.,ambience;,back room;leather chairs,neutral;neutral
2844,They really really need new toilet seats in the ladies bathroom !,ambience;,toilet seats;ladies bathroom,negative;negative
2847,Ferdi's special was amazing (:,food,Ferdi's special,positive
2849,"First time here, Hannah was great and quick. The food was awesome!",service;food,Hannah;food,positive;positive
2851,"Not exactly attentive this evening, but the wine & pizza were good and the patio can't be beat.",drinks;food;ambience,wine;pizza;patio,positive;positive;positive
2852,Sitting outside!,ambience,Sitting outside,positive
2853,Hot charming chicken makes the meal !!,food,chicken,positive
2854,Changed the menu,anecdotes/miscellaneous,menu,neutral
2858,"Never underestimate the power of one person messing up the whole stew checked out last review,I just Posted Good IDEA to go through reviews but also check ins they matter",food;anecdotes/miscellaneous;,stew;reviews;check ins,negative;neutral;neutral
2860,I love their eggplant parm. So delicious!!!!! Great location. Enjoyed the meal!,food;ambience;food,eggplant parm;location;meal,positive;positive;positive
2862,"Great food, great look, great service, plenty of parking. Look out coffee cup!",food;ambience;service;anecdotes/miscellaneous;drinks,food;look;service;parking;coffee cup,positive;positive;positive;neutral;neutral
2864,Use your Costco card for discounts on rentals and join Fastbreak to save time and bypass the counter,price;service;,Costco card;Fastbreak;counter,positive;positive;positive
2865,Bottomless mimosas $12,drinks,Bottomless mimosas,neutral
2868,To get a takeaway from here (even when it is empty like now) I can say that they make you wait too long. The food is good WHEN u get it.,service;food,takeaway;food,negative;positive
2869,The food is awesome and you get a lot for your money!,food;price,food;your money,positive;positive
2870,Birthday hot chocolate -- lets see if it's better than nova's hot chocolate machine... Of which I was the only user.,drinks;drinks;service,Birthday hot chocolate;hot chocolate machine;user,neutral;neutral;neutral
2871,Chamomile grits with Orange syrup and spiced pecans!,food,Chamomile grits with Orange syrup and spiced pecans,neutral
2872,kinda disappointed... okay but not great. Silverskin on the tuna tartar... so so duck..  so so veggies.. . Perhaps locals are too generous with their rating,food;food;food;anecdotes/miscellaneous,tuna tartar;duck;veggies;rating,neutral;neutral;neutral;neutral
2874,It's seat yourself!,service,seat yourself,neutral
2875,Dollar taco night. Totally don't feel guilty after doing both weights and running today.,food;price;anecdotes/miscellaneous,taco night;Dollar;doing both weights and running today,positive;positive;positive
2876,Cash only and self serve. Come early to get them fresh !,service;food,self serve;them,neutral;positive
2877,$3.99 1/2 pound burger night.,food;price,1/2 pound burger;$3.99,neutral;positive
2878,Finally tryin a fish taco,food,fish taco,neutral
2880,What? No Zero candy bar!!,food,Zero candy bar,negative
2883,There not much say here. Food OK,food,Food,neutral
2884,"Great place to grab a quick and yummy dinner. Made fresh and you cook it., not greasy like pizza parlors. Kids love it!",food;anecdotes/miscellaneous,dinner;it,positive;positive
2885,Get the meatloaf!!,food,meatloaf,neutral
2886,"Heaven! It's a bakery and ice cream shop!

Get the petit fours. Yummy!!!",food;;,bakery;ice cream shop;petit fours,positive;positive;positive
2887,Kung pow chicken is awesome here.,food,Kung pow chicken,positive
2888,Get the egg and truffle tartufo,food,egg and truffle tartufo,neutral
2890,Great pizza from a neighborhood shop.,food,pizza,positive
2891,35 cent wings when the Phillies are playing.,food,wings,positive
2892,Hot sausage poboy dressed is the business.,food,Hot sausage poboy dressed,positive
2894,"Delicious, strong coffee and yummy baked goods with many GF and vegan options!! Try the vegan pumpkin whoopie pie. Bagels run out quick so get there early if you want one. They accept credit cards now, too!",food;food;food;food;food;service,coffee;baked goods;GF and vegan options;vegan pumpkin whoopie pie;Bagels;credit cards,positive;positive;positive;positive;negative;neutral
2895,Wings & Olivia Double (very malty & a little dark fruits going on. Lingers a little sweet on the back of the tongue),drinks,Wings & Olivia Double,positive
2896,Great drink specials. 2-4-1's. $1 wells,drinks;price;drinks,drink specials;2-4-1's;$1 wells,positive;positive;positive
2897,Get the Spanish flies! Ridiculously hot!,drinks,Spanish flies,positive
2898,Vegan pies half off on Wednesday.  Buy one get one half off Tuesday.,food,Vegan pies,positive
2901,The parking lot is enter at your own risk. Crazy busy!!,anecdotes/miscellaneous,parking lot,negative
2903,"Don't miss the back of the menu - lunch portions offered back there. Also, fries are super salty!",food;;,back of the menu;lunch portions;fries,positive;positive;negative
2904,For a limited time get Bogo Nutribowls at evos by following this link  http://woobox.com/fthyrk,food,Bogo Nutribowls,neutral
2905,Mu shu chicken special and but I'm a cheerleader is on,food,Mu shu chicken special,neutral
2907,"Small portions, order accordingly. Slow service.",food;service,portions;service,negative;negative
2908,The best course in the Tampa area!!,food,course,positive
2910,Omg is the chocolate baklava soooo good,food,chocolate baklava,positive
2911,Love my chai in the morning.,drinks,chai,positive
2912,Bloody bar and breakfast burrrrritos. Lots of hot sauce to get the new year fired up!,drinks;food;food,Bloody bar;breakfast burrrrritos;hot sauce,neutral;neutral;neutral
2914,A secret gem!!!!!! Forget yogurt and ice cream and stop by here after dinner!!,food;food,yogurt and ice cream;dinner,neutral;neutral
2916,Tacos have parm on the outside of them..my fav way!,food,Tacos,positive
2918,Try the fajitas...the smelled great and had me wishing I had ordered them instead of the enchiladas.,food;,fajitas;enchiladas,positive;negative
2919,Happy hour is a great deal!,price,Happy hour,positive
2921,"Gross









Yuck 

Soggy pancakes and runny scrambled eggs",food;,pancakes;scrambled eggs,negative;negative
2922,The food is okay but very limited menu. The service is remarkably slow,food;food;service,food;limited menu;service,neutral;negative;negative
2924,Check in on Yelp for a free fountain soda :),drinks,fountain soda,positive
2925,"Went to clean out moms car inside and out. Outside is fine but a machine does it.. Inside wasn't done completely. They didn't touch the change holder, gear shift area or door handles.. I can vacuum the i side myself and save the $$",service;service;price,"Inside;change holder, gear shift area or door handles;the $$",negative;negative;negative
2926,Sweet potato fries are amazing. They have a variety of dipping sauces so definitely try more than the house sauce. Their flatbreads are amazing! A great bar for watching sports with food that isn't your typical bar food,food;food;food;ambience;food,Sweet potato fries;dipping sauces;flatbreads;bar;food,positive;positive;positive;positive;neutral
2927,Ask for lettuce and ssamjang with your Bulgogi here.,food;;,lettuce;ssamjang;Bulgogi,neutral;neutral;neutral
2928,"Buy one hour of bowling first, then see if you want more time!",anecdotes/miscellaneous,bowling,neutral
2929,Will be back for another Derek roll!,food,Derek roll,positive
2930,Pizza time. New place. Hope it is good.,food,Pizza time,neutral
2931,"This place has pool tables,darts,bowling,table tennis, arcade games, and lots of pretty ebony women.",ambience;;;;,pool tables;darts;bowling;table tennis;arcade games,neutral;neutral;neutral;neutral;neutral
2934,"Perfect on a cold weekend with kids.  Hoops or climbing wall for kids and Dad.  Hot yoga or weights for Mom.  Lunch at the cafe (healthy choices!), then swim for everyone.",food,cafe,positive
2935,"This place is a hidden gem in the quarter. Amazing staff, great food (get the boudin balls--trust me) and mini bowling.",service;food,staff;boudin balls,positive;positive
2936,It's wing time!,food,wing,neutral
2937,Biggest wine selection I've ever seen. Extremely organized as well!,drinks,wine selection,positive
2938,Steamed mussels,food,Steamed mussels,neutral
2939,Place is neat and kitchen is good.. Food is tasty..,ambience;food;food,Place;kitchen;Food,positive;positive;positive
2940,Nice shots today!,drinks,shots,positive
2942,$1.00 sushi monday and tuesday.,food,sushi,positive
2943,Better mussels than Brugges..,food,mussels,positive
2945,You cant beat a place were my family of 4 can dine for $20...we will return,price;anecdotes/miscellaneous,$20;we will return,positive;positive
2949,Awesome time. Game was 15 minutes. Played in arcade while we waited for 30 minutes. Come with a fat wallet or dont waste your time.,anecdotes/miscellaneous;ambience;price,Game;arcade;fat wallet,neutral;neutral;negative
2950,Order the French Pear martini - delicious!!,drinks,French Pear martini,positive
2952,Our waitress was amazing!  The beer was good and so was the food :),service;drinks;food,waitress;beer;food,positive;positive;positive
2953,Yay love fresh juice. Got The FOMO!,drinks,juice,positive
2954,New Business with really nice people! Support your local businesses!,service,people,positive
2956,Blake is friendly and great to do business with.,service,Blake,positive
2957,Turkey and roast beef,food;,Turkey;roast beef,neutral;neutral
2958,Some of the better gas prices around,price,gas prices,positive
2959,"The asparagus and roasted carrots on the hot bar are excellent. I can't wait to get more.  Not cake, but I am looking forward to the vegetables. You go Wegman's!",food;food;food,asparagus;roasted carrots;vegetables,positive;positive;positive
2960,Cornerstone Cafe: The new kid on the block! Checking out the new family friendly restaurant in New Town! Was told the onion tanglers are awesome and the burgers look huge.,food;food,onion tanglers;burgers,positive;positive
2961,Half a corned beef on rye w/spicy brown is the way to go.,food,Half a corned beef on rye w/spicy brown,positive
2962,"Great food, more of a family atmosphere than the other locals.  Looks like a fun place to watch a game, but there is no sound on the tvs.",food;ambience;ambience,food;family atmosphere;tvs,positive;positive;negative
2964,Eat here! The food is so good.,food,food,positive
2965,Such great service! First time I came in after walking by every day for almost a year. The food was interesting. It was my first Chaat experience. Cannot wait to try more things!,service;food;food;anecdotes/miscellaneous,service;food;Chaat;experience,positive;positive;positive;positive
2966,gave me candles for my cake! so nice,service;food,candles;my cake,positive;positive
2968,Great specials and the employees are very friendly,food;service,specials;employees,positive;positive
2969,Skip this one. 3 raw items for salad? No avocado? Rude counter person? Yeah...I'll skip it and walk a block to Hip City Veg. :p,food;food;food;service;anecdotes/miscellaneous,salad;avocado;raw items;counter person;Skip this one,negative;negative;negative;negative;negative
2970,The Alley Fries-brushed with butter and Montreal steak seasoning-are so good.,food,The Alley Fries,positive
2971,"Just used GrubHub for a delivery. Food took over an hour and a half to be delivered, sauce on pasta was supposed to be on side, food leaking from containers, no utensils.
I asked for a few sides and got none.
Buh bye, Little Italy.",service;food;food;food;food;service;anecdotes/miscellaneous,GrubHub;Food;sauce on pasta;food;containers;utensils;sides,neutral;negative;negative;negative;negative;negative;negative
2972,"WOW!  Amazing flavors.  Try the ""Movie Butter Popcorn"" gelato",food;,flavors;Movie Butter Popcorn gelato,positive;neutral
2973,Good coffee in the neighbourhood,food,coffee,positive
2975,Mango mojito and tampiquena,food;food,Mango mojito;tampiquena,neutral;neutral
2976,Chips and salsa is really good.  The salsa is spicy,food;food,Chips and salsa;salsa,positive;neutral
2977,I like to bring first time Wilmington visitors here. Plenty of outside seating.,ambience,outside seating,neutral
2979,Breakfast served 7am to 4pm.,food,Breakfast,neutral
2980,$5.49 lunch buffet,food,lunch buffet,neutral
2981,Short rib sliders!,food,Short rib sliders,neutral
2983,"Dinner with the lovely and her parents. Oysters, mussels and steak frites.",food;;;,Dinner;Oysters;mussels;steak frites,neutral;neutral;neutral;neutral
2984,Warning: service is extremely slow,service,service,negative
2985,Decent bar food but nothing special. Pee before you go because the bathroom is straight up nasty.,food;ambience,bar food;bathroom,neutral;negative
2986,"Burger, curry, cheese plate...it's all good here.",food,"Burger, curry, cheese plate",positive
2989,Great fooooooood. Call in advance. Everything is made fresh,food;service;food,fooooooood;Call in advance;Everything,positive;neutral;positive
2990,Preparing for the Chili Cookoff with a cold Flying Dog draft!,drinks,Flying Dog draft,neutral
2991,Best hit chicken in Nashville. No shit. !!!,food,hit chicken,positive
2992,Chargrilled Oysters the best!,food,Chargrilled Oysters,positive
2993,"Great service, clean and friendly nail techs who do a great job.",service;,service;nail techs,positive;positive
2995,"Very good grouper sandwich, grilled or fried. Only wish the bun was toasted.",food;food,grouper sandwich;bun,positive;negative
2996,No continental breakfast or free Wi-Fi. What kind of barbarism is this?,food;anecdotes/miscellaneous,continental breakfast;free Wi-Fi,negative;negative
2997,BYOB. But there's a bar attached.,drinks,bar,neutral
2998,"no beer, stick to the shack outside",drinks;ambience,beer;shack outside,negative;neutral
